,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3074,3096,2022-04-21,325.8227233886719,414.524658203125,22.68000030517578,-0.0206909930944718,-0.0149535757466054,-0.0209080510082639,-0.0150665076989689,0.1710282025913524,0.3443374452560395,0.2268000030517578,-0.1175374422042817,0,-0.0007418195491781,0.0113885342835178,0.0116335018535928,0.1710282025913524,0.8600006103515625,0,-0.0801513349345921,0,0.05589732908799952
3075,3097,2022-04-22,317.290771484375,403.15045166015625,28.209999084472656,-0.026185871309286,-0.0274391554709277,-0.0265348265169421,-0.0278226403781932,0.1905032841771146,0.3440530212450105,0.2820999908447266,-0.0619530304002839,0,-0.0150665076989689,-0.0125300011922754,-0.0129620884907805,0.1905032841771146,5.509998321533203,1,-0.1053912054650472,1,0.06695473762736222
3076,3098,2022-04-25,321.3666076660156,405.48773193359375,27.020000457763672,0.0128457444966731,0.0057975385214443,0.0127639377549784,0.005780797468426,0.1827331455659169,0.3426962342676884,0.2702000045776367,-0.0724962296900517,0,-0.0278226403781932,0.0004109721670603,0.014961929425179,0.1827331455659169,4.850000381469727,1,-0.1002046765171078,1,0.0610087916224561
3077,3099,2022-04-26,309.2366027832031,393.7445068359375,33.52000045776367,-0.0377450693179011,-0.0289607407890195,-0.0384758627138739,-0.0293883797769677,0.203012176747259,0.3324432553389987,0.3352000045776367,0.002756749238638,1,0.005780797468426,0.0160138972535567,0.0048716498842068,0.203012176747259,12.149999618530272,1,-0.1262634156436678,1,0.08354999612241333
3078,3100,2022-04-27,308.8661193847656,394.8516845703125,31.600000381469727,-0.0011980580406816,0.0028119191891007,-0.0011987762859396,0.0028079731399211,0.2005902998300371,0.3407587126903243,0.3160000038146973,-0.024758708875627,0,-0.0293883797769677,-0.0007418195491781,0.0070877763420624,0.2005902998300371,11.280000686645508,1,-0.1238065389758968,1,0.07019247246743951
3079,3101,2022-04-28,319.8357849121094,404.8253173828125,29.989999771118164,0.0355159236927453,0.0252591876956369,0.0348997795167669,0.0249454466696656,0.217763153523843,0.3400920114228752,0.2998999977111816,-0.0401920137116935,0,0.0028079731399211,-0.0150665076989689,0.0122950896177737,0.217763153523843,7.309999465942383,1,-0.1016746038861992,1,0.06558797901110608
3080,3102,2022-04-29,305.443603515625,389.86474609375,33.400001525878906,-0.0449986589225447,-0.0369556217130447,-0.0460425342328061,-0.037655784874109,0.2476767665164408,0.3142038456794726,0.3340000152587891,0.0197961695793164,1,0.0249454466696656,-0.0278226403781932,-0.0061940330468512,0.2476767665164408,5.19000244140625,1,-0.1348727774002018,1,0.08214970874683489
3081,3103,2022-05-02,310.5432434082031,392.2115783691406,32.34000015258789,0.0166958477240373,0.0060196062837296,0.0165580042186775,0.0060015608352763,0.2475083002696785,0.3146742067927119,0.3234000015258789,0.0087257947331669,1,-0.037655784874109,0.005780797468426,-0.0155109328279521,0.2475083002696785,5.319999694824219,1,-0.1296650521348145,1,0.07787752156601904
3082,3104,2022-05-03,310.8747863769531,394.0094604492187,29.25,0.0010676225478658,0.0045839597279455,0.0010670530442207,0.0045734853816751,0.2481950331133357,0.3214360540440662,0.2925,-0.0289360540440662,0,0.0060015608352763,-0.0293883797769677,0.0028302068813444,0.2481950331133357,-4.270000457763672,1,-0.1256754717839769,1,0.07385652632539118
3083,3105,2022-05-04,321.38616943359375,406.0081787109375,25.420000076293945,0.033812272713217,0.030452868436303,0.0332532051672754,0.0299983837049525,0.2718699818888935,0.3070307579165557,0.2542000007629394,-0.0528307571536162,0,0.0045734853816751,0.0028079731399211,0.0085299293694309,0.2718699818888935,-6.180000305175781,1,-0.0990497819555817,0,0.06247306692149544
3084,3106,2022-05-05,305.1998291015625,391.5775146484375,31.200000762939453,-0.05036414715841,-0.0355427915474926,-0.0516766806690062,-0.0361898141809645,0.2937409324046702,0.2811331291959195,0.3120000076293945,0.0308668784334749,1,0.0299983837049525,0.0249454466696656,-0.0127117843472809,0.2937409324046702,1.210000991821289,1,-0.1310720677502025,1,0.0845150682607434
3085,3107,2022-05-06,301.54327392578125,389.240234375,30.190000534057617,-0.0119808559085543,-0.0059688827524633,-0.0120532048112183,-0.005986767737552,0.293040600837281,0.2822746666386904,0.3019000053405761,0.0196253387018857,1,-0.0361898141809645,-0.037655784874109,-0.0100496778762012,0.293040600837281,-3.210000991821289,1,-0.136258596698142,1,0.06651071462936281
3086,3108,2022-05-09,289.7447509765625,376.7778015136719,34.75,-0.0391271302311412,-0.032017329558284,-0.0399131682853947,-0.0325410943020544,0.3071653469625599,0.2593958009574941,0.3475,0.0881041990425058,1,-0.005986767737552,0.0060015608352763,0.005026468306295,0.3071653469625599,2.40999984741211,1,-0.1639132898607923,1,0.08641565188947684
3087,3109,2022-05-10,293.264892578125,377.64837646484375,32.9900016784668,0.0121491125885737,0.0023105791999273,0.0120759044662581,0.0023079139165837,0.3082663318816562,0.2740851889593369,0.3299000167846679,0.055814827825331,1,-0.0325410943020544,0.0045734853816751,-0.0026777010609749,0.3082663318816562,3.740001678466797,1,-0.1619814452990089,1,0.07599087250141902
3088,3110,2022-05-11,284.5671691894531,371.6490173339844,32.560001373291016,-0.0296582496193431,-0.0158860980338886,-0.0301069495547602,-0.0160136345982634,0.3077045575305232,0.2877272550622291,0.3256000137329101,0.037872758670681,1,0.0023079139165837,0.0299983837049525,-0.0172400325964079,0.3077045575305232,7.14000129699707,1,-0.1752942902132065,1,0.08280848770547954
3089,3111,2022-05-12,283.89434814453125,371.2610778808594,31.770000457763672,-0.002364366370296,-0.0010438328504347,-0.0023671658980726,-0.0010443780233571,0.3080276438723079,0.3169541000542082,0.3177000045776367,0.0007459045234284,1,-0.0160136345982634,-0.0361898141809645,-0.0037120842840348,0.3080276438723079,0.5699996948242188,1,-0.176155145125023,1,0.07116564983694368
3090,3112,2022-05-13,294.41546630859375,380.1370849609375,28.8700008392334,0.0370599775332836,0.0239077231869873,0.036389765119014,0.0236264084815911,0.3190874761937902,0.3027705634158745,0.288700008392334,-0.0140705550235404,0,-0.0010443780233571,-0.005986767737552,0.0113885342835178,0.3190874761937902,-1.3199996948242188,1,-0.1564588903856484,1,0.06546659111791138
3091,3113,2022-05-16,291.0026550292969,378.59466552734375,27.469999313354492,-0.0115918206406986,-0.0040575347542117,-0.0116595295485217,-0.0040657888835296,0.317812079681863,0.3088016018595352,0.2746999931335449,-0.0341016087259903,0,0.0236264084815911,-0.0325410943020544,-0.0125300011922754,0.317812079681863,-7.280000686645508,1,-0.159881587754515,1,0.06929585419834222
3092,3114,2022-05-17,298.5400695800781,386.3825378417969,26.100000381469727,0.025901531895035,0.020570475560202,0.0255717693310361,0.0203617607168549,0.3288516726406273,0.3149288611182205,0.2610000038146973,-0.0539288573035232,0,-0.0040657888835296,0.0023079139165837,0.0004109721670603,0.3288516726406273,-6.89000129699707,1,-0.1425999524877433,1,0.06253852148746078
3093,3115,2022-05-18,283.88458251953125,370.8067626953125,30.959999084472656,-0.0490905193435543,-0.0403117988547966,-0.0503364042935226,-0.0411468377498509,0.3456531501691181,0.2870092650215303,0.3095999908447265,0.0225907258231962,1,0.0203617607168549,-0.0160136345982634,0.0160138972535567,0.3456531501691181,-1.6000022888183594,1,-0.1771632907411505,1,0.07175281644292295
3094,3116,2022-05-19,282.36346435546875,368.5357666015625,29.350000381469727,-0.0053582274548419,-0.0061244732357161,-0.0053726342418438,-0.0061433047500312,0.3451120361885771,0.3024965909153229,0.2935000038146972,-0.0089965871006256,0,-0.0411468377498509,-0.0010443780233571,-0.0007418195491781,0.3451120361885771,-2.4200000762939453,1,-0.1822027321443712,1,0.06528067700767075
3095,3117,2022-05-20,281.4858703613281,368.6966247558594,29.43000030517578,-0.0031080295609201,0.0004364790852735,-0.0031128695158797,0.000436383855987,0.3443374452560395,0.3024073154632198,0.2943000030517578,-0.008107312411462,0,-0.0061433047500312,0.0236264084815911,-0.0150665076989689,0.3443374452560395,0.5599994659423828,1,-0.1818457807409582,1,0.07304226383672063
3096,3118,2022-05-23,286.166259765625,375.5949401855469,28.479999542236328,0.016627439943216,0.0187100042867367,0.0164907175444314,0.018537125206416,0.3440530212450105,0.2964762293604303,0.2847999954223633,-0.0116762339380669,0,0.000436383855987,-0.0040657888835296,-0.0278226403781932,0.3440530212450105,1.010000228881836,1,-0.1665381117914098,1,0.06526496967652032
3097,3119,2022-05-24,280.08172607421875,372.7277526855469,29.450000762939453,-0.0212622329983611,-0.0076337223781118,-0.0214915303487047,-0.0076630083727526,0.3426962342676884,0.3172777465696693,0.2945000076293945,-0.0227777389402747,0,0.018537125206416,0.0203617607168549,0.005780797468426,0.3426962342676884,3.3500003814697266,1,-0.1729005284587311,1,0.06873644157277475
3098,3120,2022-05-25,284.0016174316406,376.020751953125,28.3700008392334,0.0139955269926577,0.0088348647071534,0.0138984939094173,0.0087960656454712,0.3324432553389987,0.3157487745156741,0.283700008392334,-0.0320487661233401,0,-0.0076630083727526,-0.0411468377498509,-0.0293883797769677,0.3324432553389987,-2.589998245239258,1,-0.1655932165283059,1,0.06267769239318531
3099,3121,2022-05-26,291.8705139160156,383.5342102050781,27.5,0.0277072241895559,0.0199814989277233,0.0273303250973334,0.0197844888255251,0.3407587126903243,0.3134962015637946,0.275,-0.0384962015637945,0,0.0087960656454712,-0.0061433047500312,0.0028079731399211,0.3407587126903243,-1.8500003814697263,1,-0.1489205182790811,1,0.060327974231334805
3100,3122,2022-05-27,301.3969421386719,392.94964599609375,25.719999313354492,0.0326392279056919,0.0245491420073873,0.0321178821914647,0.0242526543667364,0.3400920114228752,0.2978950218925013,0.2571999931335449,-0.0406950287589563,0,0.0197844888255251,0.000436383855987,0.0249454466696656,0.3400920114228752,-3.710000991821289,1,-0.1280272472227406,1,0.05394879763317807
3101,3123,2022-05-31,300.5974426269531,390.744873046875,26.190000534057617,-0.0026526463939733,-0.0056108281854532,-0.0026561708946347,-0.005626628009699,0.3142038456794726,0.2982004476107044,0.2619000053405761,-0.0363004422701283,0,0.0242526543667364,0.018537125206416,-0.037655784874109,0.3142038456794726,-2.289999008178711,1,-0.1329197365209705,1,0.0702686983051761
3102,3124,2022-06-01,298.374267578125,387.5842590332031,25.690000534057617,-0.0073958548329605,-0.008088689658361,-0.0074233397675592,-0.0081215805916617,0.3146742067927119,0.301999778080145,0.2569000053405761,-0.0450997727395688,0,-0.005626628009699,-0.0076630083727526,0.0060015608352763,0.3146742067927119,-3.760000228881836,1,-0.1399332796811423,1,0.05612068736391876
3103,3125,2022-06-02,306.54541015625,394.9651489257813,24.719999313354492,0.0273855471668162,0.0190433169576835,0.027017271565298,0.018864262618432,0.3214360540440662,0.2919219797964297,0.2471999931335449,-0.0447219866628848,0,-0.0081215805916617,0.0087960656454712,0.0045734853816751,0.3214360540440662,-3.6500015258789062,0,-0.123554756521355,1,0.053310107237060436
3104,3126,2022-06-03,298.56927490234375,388.4832458496094,24.790000915527344,-0.0260194248214015,-0.0164113291863884,-0.0263639188869346,-0.0165474867893819,0.3070307579165557,0.2892935874981353,0.2479000091552734,-0.0413935783428618,0,0.018864262618432,0.0197844888255251,0.0299983837049525,0.3070307579165557,-2.709999084472656,0,-0.1379383879259275,1,0.05725487617815242
3105,3127,2022-06-06,299.56390380859375,389.66607666015625,25.06999969482422,0.0033313170170483,0.0030447408560954,0.0033257804730956,0.0030401150199247,0.2811331291959195,0.2952795066110946,0.2506999969482422,-0.0445795096628524,0,-0.0165474867893819,0.0242526543667364,-0.0361898141809645,0.2811331291959195,-0.6499996185302734,1,-0.135313633715174,1,0.06462041318660325
3106,3128,2022-06-07,302.1477966308594,393.4038391113281,24.020000457763672,0.0086255145877542,0.0095922192745347,0.0085885273737915,0.0095465060343606,0.2822746666386904,0.2921139517634246,0.2402000045776367,-0.0519139471857878,0,0.0030401150199247,-0.005626628009699,-0.005986767737552,0.2822746666386904,-2.1700000762939453,0,-0.1270193724860693,1,0.054360054439855976
3107,3129,2022-06-08,299.9733581542969,389.126708984375,23.959999084472656,-0.0071966054388246,-0.0108721107974311,-0.0072226259183188,-0.0109316440889487,0.2593958009574941,0.2923110764534767,0.2395999908447265,-0.0527110856087501,0,0.0095465060343606,-0.0081215805916617,-0.0325410943020544,0.2593958009574941,-1.730001449584961,0,-0.1365105145924117,1,0.06131903863650304
3108,3130,2022-06-09,291.9386901855469,379.8720703125,26.09000015258789,-0.0267846052002298,-0.0237830980454405,-0.0271498494558272,-0.0240704816505397,0.2740851889593369,0.283126957037603,0.2609000015258789,-0.0222269555117241,0,-0.0109316440889487,0.018864262618432,0.0023079139165837,0.2740851889593369,1.3700008392333984,1,-0.1570469696850673,1,0.06289282564101482
3109,3131,2022-06-10,281.641845703125,368.8575134277344,27.75,-0.0352705716254242,-0.0289954375316525,-0.0359076020624701,-0.0294241119702883,0.2877272550622291,0.2658085810890384,0.2775,0.0116914189109615,1,-0.0240704816505397,-0.0165474867893819,-0.0160136345982634,0.2877272550622291,2.959999084472656,1,-0.1814887616176812,1,0.061681449329223606
3110,3132,2022-06-13,268.5466003417969,354.8526306152344,34.02000045776367,-0.0464960926833708,-0.037968273120845,-0.0476117560825931,-0.0387078487364012,0.3169541000542082,0.2282883789056497,0.3402000045776367,0.1119116256719869,1,-0.0294241119702883,0.0030401150199247,-0.0010443780233571,0.3169541000542082,8.950000762939453,1,-0.2125662198690623,1,0.07679837388539401
3111,3133,2022-06-14,269.0340881347656,353.7832946777344,32.689998626708984,0.0018152819374674,-0.003013464873139,0.0018136363044355,-0.0030180145008042,0.3027705634158745,0.2364477399395608,0.3268999862670898,0.0904522463275289,1,-0.0387078487364012,0.0095465060343606,0.0236264084815911,0.3027705634158745,8.669998168945312,1,-0.2149391239054099,1,0.07103914276548376
3112,3134,2022-06-15,275.75238037109375,358.8270263671875,29.6200008392334,0.0249718995942356,0.0142565569526043,0.0246651971845586,0.0141558879123166,0.3088016018595352,0.2342260975395543,0.2962000083923339,0.0619739108527796,1,-0.0030180145008042,-0.0109316440889487,-0.0040657888835296,0.3088016018595352,5.660001754760742,1,-0.203746858814106,1,0.06640921042527269
3113,3135,2022-06-16,264.6268310546875,346.9512023925781,32.95000076293945,-0.0403461587582092,-0.0330962360746396,-0.0411826415853919,-0.0336563087239576,0.3149288611182205,0.2157018989628818,0.3295000076293945,0.1137981086665127,1,0.0141558879123166,-0.0240704816505397,0.0203617607168549,0.3149288611182205,6.8600006103515625,1,-0.2300998407499677,1,0.07444864486785077
3114,3136,2022-06-17,267.844482421875,347.69921875,31.1299991607666,0.0121592030345651,0.0021559699239073,0.0120858737440738,0.0021536491558231,0.2870092650215303,0.215881282364089,0.311299991607666,0.0954187092435769,1,-0.0336563087239576,-0.0294241119702883,-0.0411468377498509,0.2870092650215303,3.3799991607666016,1,-0.2284399591622131,1,0.07721468913122644
3115,3137,2022-06-21,274.6021423339844,356.4520263671875,30.190000534057617,0.0252297895069779,0.0251735038366045,0.0249167723495518,0.0248618703011887,0.3024965909153229,0.2032832989760889,0.3019000053405761,0.0986167063644872,1,0.0021536491558231,-0.0387078487364012,-0.0061433047500312,0.3024965909153229,-3.8299999237060542,1,-0.2090170895140124,1,0.07637103409667881
3116,3138,2022-06-22,274.2015380859375,355.8058166503906,28.950000762939453,-0.0014588533237284,-0.0018128939352169,-0.0014599184863085,-0.0018145392162078,0.3024073154632198,0.2071135238012556,0.2895000076293945,0.0823864838281388,1,0.0248618703011887,-0.0030180145008042,0.000436383855987,0.3024073154632198,-3.7399978637695312,1,-0.2104510576352928,1,0.08057985212132351
3117,3139,2022-06-23,278.2852783203125,359.29364013671875,29.049999237060547,0.0148932068830887,0.0098026039010914,0.0147833920647668,0.009754870069866,0.2964762293604303,0.2054832799130121,0.2904999923706055,0.0850167124575932,1,-0.0018145392162078,0.0141558879123166,0.018537125206416,0.2964762293604303,-0.5700016021728516,1,-0.2027114220927659,1,0.07474700913616339
3118,3140,2022-06-24,287.8203125,370.7169494628906,27.229999542236328,0.0342635235224784,0.0317937977466704,0.0336896019543217,0.0312988387100069,0.3172777465696693,0.1813623285268376,0.2722999954223633,0.0909376668955256,1,0.009754870069866,-0.0336563087239576,-0.0076630083727526,0.3172777465696693,-5.720001220703125,1,-0.1773625903010527,1,0.06567326840142612
3119,3141,2022-06-27,285.71002197265625,369.3009338378906,26.950000762939453,-0.0073319721913085,-0.0038196678815241,-0.0073589832097596,-0.0038269814424091,0.3157487745156741,0.2009817164221208,0.2695000076293945,0.0685182912072737,1,0.0312988387100069,0.0021536491558231,0.0087960656454712,0.3157487745156741,-4.179998397827148,1,-0.1805047919930199,1,0.07038663002295768
3120,3142,2022-06-28,277.00537109375,361.7550354003906,28.36000061035156,-0.0304667327341402,-0.0204329254168968,-0.0309404910502206,-0.0206445655519793,0.3134962015637946,0.1872709580102141,0.2836000061035156,0.0963290480933015,1,-0.0038269814424091,0.0248618703011887,0.0197844888255251,0.3134962015637946,-1.8299999237060585,1,-0.197249476457731,1,0.07281773506016705
