,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
102,2010-06-01,39.25636672973633,80.78800201416016,35.540000915527344,-0.00921109841513379,-0.01682349080865253,-0.009253782898314805,-0.016966613213306822,0.31465293813367956,0.2567276532922108,0.3554000091552734,0.09867235586306261,1,-0.012629014282670294,-0.012913898805209835,-0.017106994649943804,0.31465293813367956,-2.779998779296875,1,-0.11723147827960156,1
103,2010-06-02,40.18608856201172,82.89167022705078,30.170000076293945,0.02368333877345652,0.02603936426750475,0.02340723931388226,0.025706112745054306,0.32661855518226607,0.2365983723297437,0.30170000076293946,0.06510162843319575,1,-0.016966613213306822,0.0010206193588312969,0.01287842392108391,0.32661855518226607,-4.440000534057617,1,-0.0942447471786374,0
104,2010-06-03,40.56840896606445,83.1771240234375,29.459999084472656,0.009513750099434892,0.0034436970036293424,0.00946877938075289,0.0034377810570308267,0.31951508429757514,0.23547813689831254,0.29459999084472654,0.059121853946414005,1,0.025706112745054306,-0.00604644140294082,-0.023795634689728493,0.31951508429757514,-5.560001373291016,1,-0.09112560052847507,0
105,2010-06-04,39.17817687988281,80.25454711914062,35.47999954223633,-0.034268834337195075,-0.03513678717087354,-0.03486977991656834,-0.0357689360539994,0.33925490342459347,0.20642876889537937,0.3547999954223633,0.14837122652698392,1,0.0034377810570308267,0.03294904345734941,-0.005974271183777274,0.33925490342459347,5.799999237060547,1,-0.12306052686776148,1
106,2010-06-07,38.465702056884766,79.25532531738281,36.56999969482422,-0.018185502229530415,-0.012450656537559612,-0.018352890946054336,-0.012528815391991433,0.3235844087233808,0.2309436780701124,0.3656999969482422,0.13475631887812978,1,-0.0357689360539994,-0.012629014282670294,-0.03377776601101139,0.3235844087233808,4.5,1,-0.13397899905195954,1
107,2010-06-08,38.39617919921875,80.10429382324219,33.70000076293945,-0.001807398642125424,0.010711816555665221,-0.0018090339577931487,0.0106548514872098,0.32405640108054234,0.23051250930444558,0.3370000076293945,0.10648749832494894,1,-0.012528815391991433,-0.016966613213306822,-0.014986772347963924,0.32405640108054234,-1.8400001525878906,1,-0.1247023409564505,1
108,2010-06-09,38.07468032836914,79.67608642578125,33.72999954223633,-0.008373199561901967,-0.005345623524324661,-0.008408451717500811,-0.005359962493071119,0.2794355238238267,0.23069969243635,0.3372999954223633,0.10660030298601328,1,0.0106548514872098,0.025706112745054306,0.043098509419570906,0.2794355238238267,3.559999465942383,1,-0.12938135271342,1
109,2010-06-10,39.16080093383789,82.00506591796875,30.56999969482422,0.028526059735805243,0.029230595987630004,0.028126767403694505,0.028811528915601,0.30215778414295863,0.2074995813493122,0.3056999969482422,0.09820041559892997,1,-0.005359962493071119,0.0034377810570308267,-0.00284444155310741,0.30215778414295863,1.1100006103515625,1,-0.10393265077528901,1
110,2010-06-11,39.534420013427734,82.40328979492188,28.790000915527344,0.009540639381228955,0.004856088736657771,0.009495414900762401,0.004844335970707447,0.29744015670038215,0.21352393663120078,0.2879000091552734,0.07437607252407263,1,0.028811528915601,-0.0357689360539994,0.013888944075815392,0.29744015670038215,-6.689998626708984,1,-0.09958126821343216,0
111,2010-06-14,39.525733947753906,82.27558898925781,28.579999923706055,-0.00021970894402589813,-0.0015497051875219547,-0.0002197330835717881,-0.0015509072226332792,0.29556286232586576,0.21343147326842654,0.28579999923706056,0.07236852596863402,1,0.004844335970707447,-0.012528815391991433,-0.012508829013642649,0.29556286232586576,-7.989999771118164,1,-0.10097665179302373,1
112,2010-06-15,40.58578109741211,84.14632415771484,25.8700008392334,0.026819164219933356,0.02273742663454259,0.026465833864765365,0.022482784067659786,0.3022169537390547,0.19760955813157602,0.258700008392334,0.06109045026075796,1,-0.0015509072226332792,0.0106548514872098,-0.018270908377977384,0.3022169537390547,-7.829999923706055,1,-0.08053517437042679,0
113,2010-06-16,40.7508659362793,84.11628723144531,25.920000076293945,0.004067553571802884,-0.0003569606464713937,0.004059303440108068,-0.0003570243720884345,0.30218370448487264,0.21881302280179504,0.2592000007629395,0.04038697796114443,1,0.022482784067659786,-0.005359962493071119,0.0005264612876166537,0.30218370448487264,-7.809999465942383,1,-0.08086338712899122,0
114,2010-06-17,40.881195068359375,84.25151824951172,25.049999237060547,0.0031981929484361515,0.0016076674627152343,0.0031930896074528494,0.0016063765487682625,0.29860868855833733,0.2202213501110491,0.2504999923706055,0.0302786422595564,1,-0.0003570243720884345,0.028811528915601,-0.013695583309948899,0.29860868855833733,-5.520000457763672,1,-0.07938572110268816,0
115,2010-06-18,40.91515350341797,84.34284973144531,23.950000762939453,0.0008306615059028299,0.0010840336629081015,0.0008303166975669315,0.0010834465226984681,0.2979299772247721,0.2245601923024831,0.23950000762939452,0.01493981532691141,1,0.0016063765487682625,0.004844335970707447,-0.005710298887446961,0.2979299772247721,-4.840000152587891,0,-0.07838774423380956,0
116,2010-06-21,40.56693649291992,84.10131072998047,24.8799991607666,-0.008510710108149966,-0.002863775675518765,-0.008547133005135878,-0.0028678841267418312,0.2631455321428414,0.22815726205230105,0.24879999160766603,0.020642729555364975,1,0.0010834465226984681,-0.0015509072226332792,-0.03849088893947646,0.2631455321428414,-3.700000762939453,0,-0.08102703499413266,0
117,2010-06-22,40.2535400390625,82.71229553222656,27.049999237060547,-0.007725415842335548,-0.016515975621516077,-0.007755411452881357,-0.016653884926555184,0.26647730861556895,0.23589913983060734,0.27049999237060546,0.03460085253999812,1,-0.0028678841267418312,0.022482784067659786,0.014493571835176427,0.26647730861556895,1.1799983978271484,1,-0.09620477008100192,0
118,2010-06-23,40.08814239501953,82.45565032958984,26.90999984741211,-0.004108896854350341,-0.003102866399551485,-0.004117361566071987,-0.003107690270634338,0.262426180063406,0.2374847639909652,0.2690999984741211,0.031615234483155896,1,-0.016653884926555184,-0.0003570243720884345,-0.012913898805209835,0.262426180063406,0.9899997711181641,1,-0.09900912593199251,0
119,2010-06-24,39.47875213623047,81.08931732177734,29.739999771118164,-0.015201259584050275,-0.016570520059583815,-0.015317983137945081,-0.01670934688557062,0.2694120327547754,0.23118197695962447,0.29739999771118164,0.06621802075155717,1,-0.003107690270634338,0.0016063765487682625,0.0010206193588312969,0.2694120327547754,4.690000534057617,1,-0.11393901328423839,1
120,2010-06-25,39.486610412597656,81.42900848388672,28.530000686645508,0.00019905077901327672,0.004189098802761082,0.00019903097103544918,0.004180348955842215,0.26882521051420927,0.23110138639466657,0.28530000686645507,0.0541986204717885,1,-0.01670934688557062,0.0010834465226984681,-0.00604644140294082,0.26882521051420927,4.579999923706055,1,-0.11022721626561405,1
121,2010-06-28,39.34706115722656,81.17235565185547,29.0,-0.0035340905160745617,-0.00315185996747136,-0.0035403501664280673,-0.0031568375399246233,0.24170029987541145,0.2322447554909989,0.29,0.057755244509001075,1,0.004180348955842215,-0.0028678841267418312,0.03294904345734941,0.24170029987541145,4.120000839233398,1,-0.11303165548281202,1
122,2010-06-29,37.829341888427734,78.66616821289062,34.130001068115234,-0.038572620779330546,-0.03087488861003085,-0.03933624543738239,-0.031361561504319006,0.2608313627388605,0.20115775787097787,0.34130001068115234,0.14014225281017448,1,-0.0031568375399246233,-0.016653884926555184,-0.012629014282670294,0.2608313627388605,7.0800018310546875,1,-0.14041670432040365,1
123,2010-06-30,37.253658294677734,77.91880798339844,34.540000915527344,-0.015217911943800067,-0.009500402097501914,-0.015334892684899907,-0.009545818797679368,0.2567276532922108,0.19653721563445345,0.3454000091552734,0.14886279352081996,1,-0.031361561504319006,-0.003107690270634338,-0.016966613213306822,0.2567276532922108,7.630001068115234,1,-0.14858309126565572,1
124,2010-07-01,37.14900207519531,77.57157897949219,32.86000061035156,-0.00280928704114336,-0.0044562925549404,-0.002813240493974992,-0.004466251424044171,0.2365983723297437,0.20518976390790014,0.32860000610351564,0.1234102421956155,1,-0.009545818797679368,-0.01670934688557062,0.025706112745054306,0.2365983723297437,3.1200008392333984,1,-0.15237725409719904,1
125,2010-07-02,37.0443229675293,77.14884185791016,30.1200008392334,-0.002817817486836627,-0.005449639251172034,-0.0028217950082412915,-0.005464542705450168,0.23547813689831254,0.2047989684529126,0.30120000839233396,0.09640103993942137,1,-0.004466251424044171,0.004180348955842215,0.0034377810570308267,0.23547813689831254,1.5900001525878906,1,-0.15699649228345713,1
126,2010-07-06,37.15772247314453,77.65461730957031,29.649999618530273,0.003061184455027899,0.006555839847753875,0.00305650856996152,0.0065344437915344665,0.20642876889537937,0.2048156119214687,0.29649999618530276,0.09168438426383407,1,-0.005464542705450168,-0.0031568375399246233,-0.0357689360539994,0.20642876889537937,0.6499996185302734,1,-0.15146989629577268,1
127,2010-07-07,38.34398651123047,80.10044860839844,26.84000015258789,0.031925100870843215,0.03149627650700815,0.031426087750017116,0.031010443737882625,0.2309436780701124,0.1812024667791373,0.2684000015258789,0.0871975347467416,1,0.0065344437915344665,-0.031361561504319006,-0.012528815391991433,0.2309436780701124,-7.290000915527344,1,-0.12474435752498403,1
128,2010-07-08,38.55330276489258,80.89303588867188,25.709999084472656,0.0054589069292729775,0.009894916870544668,0.005444061100334209,0.00984628273791965,0.23051250930444558,0.18093086153081725,0.25709999084472657,0.07616912931390932,1,0.031010443737882625,-0.009545818797679368,0.0106548514872098,0.23051250930444558,-8.830001831054688,1,-0.11608377570221862,1
129,2010-07-09,38.919647216796875,81.49695587158203,24.979999542236328,0.009502284516020643,0.0074656609963470455,0.009457421785550278,0.007437930879533871,0.23069969243635,0.18031710877824073,0.24979999542236328,0.06948288664412255,1,0.00984628273791965,-0.004466251424044171,-0.005359962493071119,0.23069969243635,-7.880001068115234,0,-0.1094847568224403,1
130,2010-07-12,39.033050537109375,81.54976654052734,24.43000030517578,0.002913780787395126,0.0006480078719568461,0.0029095439562927066,0.0006477980055142975,0.2074995813493122,0.18217395883494608,0.2443000030517578,0.06212604421681173,1,0.007437930879533871,-0.005464542705450168,0.028811528915601,0.2074995813493122,-5.690000534057617,0,-0.10890769593476357,1
131,2010-07-13,39.5389518737793,82.78025817871094,24.559999465942383,0.012960845481163608,0.015088843173721278,0.012877572477250228,0.014976138883619488,0.21352393663120078,0.20253492263918854,0.24559999465942384,0.043065072020235295,1,0.0006477980055142975,0.0065344437915344665,0.004844335970707447,0.21352393663120078,-5.090000152587891,0,-0.09546214390541341,0
132,2010-07-14,39.739559173583984,82.7727279663086,24.88999938964844,0.0050736625605323216,-9.096628312132982e-05,0.005060834905144305,-9.097042080459061e-05,0.21343147326842654,0.2035944471096619,0.2488999938964844,0.0453055467868225,1,0.014976138883619488,0.031010443737882625,-0.0015509072226332792,0.21343147326842654,-1.9500007629394496,0,-0.0955444263521249,0
133,2010-07-15,39.77445602416992,82.79534912109375,25.13999938964844,0.0008781388448095839,0.00027329236743733887,0.0008777535064647478,0.000273255029880847,0.19760955813157602,0.20375736143158918,0.25139999389648443,0.04764263246489525,1,-9.097042080459061e-05,0.00984628273791965,0.022482784067659786,0.19760955813157602,-0.5699996948242152,1,-0.09529724554716079,0
134,2010-07-16,38.6754150390625,80.51563262939453,26.25,-0.027631829444494826,-0.02753435447642094,-0.028020769947656166,-0.027920530053275862,0.21881302280179504,0.17793011450198645,0.2625,0.08456988549801356,1,0.000273255029880847,0.007437930879533871,-0.0003570243720884345,0.21881302280179504,1.2700004577636719,1,-0.12020765188405957,1
135,2010-07-19,39.00687789916992,80.99119567871094,25.969999313354492,0.008570376291311632,0.005906468517801633,0.0085338591120667,0.005889093714874424,0.2202213501110491,0.1815595577486791,0.2596999931335449,0.07814043538486581,1,-0.027920530053275862,0.0006477980055142975,0.0016063765487682625,0.2202213501110491,1.539999008178711,1,-0.11501118607770999,1
136,2010-07-20,39.477909088134766,81.88947296142578,23.93000030517578,0.012075593185961297,0.011091048541600479,0.012003264899677386,0.011029993888014058,0.2245601923024831,0.17792219492184072,0.2393000030517578,0.06137780812991708,1,0.005889093714874424,0.014976138883619488,0.0010834465226984681,0.2245601923024831,-0.6299991607666016,0,-0.10519573218372447,1
137,2010-07-21,38.93709564208984,80.82512664794922,25.63999938964844,-0.013699141077546884,-0.01299735210138575,-0.013793840169427257,-0.013082556777568945,0.22815726205230105,0.18284687630803817,0.25639999389648443,0.07355311758844627,1,0.011029993888014058,-9.097042080459061e-05,-0.0028678841267418312,0.22815726205230105,0.75,1,-0.11682581831435535,1
138,2010-07-22,39.922725677490234,82.62926483154297,24.6299991607666,0.02531339379958686,0.022321501473818284,0.024998315906728186,0.022076023009831733,0.23589913983060734,0.1651351571067699,0.24629999160766602,0.08116483450089612,1,-0.013082556777568945,0.000273255029880847,-0.016653884926555184,0.23589913983060734,-0.5100002288818395,0,-0.09711204451622091,0
139,2010-07-23,40.17571258544922,83.34642028808594,23.469999313354492,0.006336914718767073,0.00867919444769405,0.006316920896334644,0.008641746760740834,0.2374847639909652,0.1617198656024544,0.23469999313354492,0.07298012753109051,1,0.022076023009831733,-0.027920530053275862,-0.003107690270634338,0.2374847639909652,-2.780000686645508,0,-0.08927570438609622,0
140,2010-07-26,40.50712966918945,84.21452331542969,22.729999542236328,0.00824918993123891,0.01041560062619551,0.008215351330639744,0.01036173198462681,0.23118197695962447,0.16221829338089752,0.2272999954223633,0.06508170204146577,1,0.008641746760740834,0.005889093714874424,-0.01670934688557062,0.23118197695962447,-3.239999771118164,0,-0.07978996384240855,0
141,2010-07-27,40.48969268798828,84.20697021484375,23.190000534057617,-0.0004304669657804183,-8.968881243498483e-05,-0.0004305596432820887,-8.96928347170271e-05,0.23110138639466657,0.16358228762025545,0.23190000534057617,0.06831771772032072,1,0.01036173198462681,0.011029993888014058,0.004180348955842215,0.23110138639466657,-0.7399997711181641,0,-0.07987249638774219,0
142,2010-07-28,40.166969299316406,83.66344451904297,24.25,-0.00797050723893522,-0.00645464020869102,-0.008002441533297888,-0.006475561473552374,0.2322447554909989,0.1636615481022654,0.2425,0.07883845189773458,1,-8.96928347170271e-05,-0.013082556777568945,-0.0031568375399246233,0.2322447554909989,-1.389999389648441,0,-0.08581158836968039,0
143,2010-07-29,39.87041473388672,83.25582122802734,24.1299991607666,-0.007383045587029957,-0.004872179162105139,-0.007410435163700783,-0.004884086920565431,0.20115775787097787,0.17457261427016546,0.24129999160766602,0.06672737733750056,1,-0.006475561473552374,0.022076023009831733,-0.031361561504319006,0.20115775787097787,-0.5,0,-0.09026567809906372,0
144,2010-07-30,39.95762252807617,83.24073028564453,23.5,0.0021872808389760134,-0.00018125990663742098,0.0021848922226574133,-0.00018127633619967535,0.19653721563445345,0.18025821532994873,0.235,0.05474178467005125,1,-0.004884086920565431,0.008641746760740834,-0.009545818797679368,0.19653721563445345,0.030000686645507812,0,-0.09043057645731634,0
145,2010-08-02,40.70777130126953,85.1203842163086,22.010000228881836,0.018773608781810447,0.022580939934259803,0.01859955956877011,0.022329764661834325,0.20518976390790014,0.15709242790907363,0.22010000228881835,0.06300757437974472,1,-0.00018127633619967535,0.01036173198462681,-0.004466251424044171,0.20518976390790014,-0.7199993133544922,0,-0.06989164393825964,0
146,2010-08-03,40.53331756591797,84.7127685546875,22.6299991607666,-0.004285514283267178,-0.004788696213885224,-0.004294723419611184,-0.004800198755743627,0.2047989684529126,0.19349192870896093,0.226299991607666,0.03280806289870508,1,0.022329764661834325,-8.96928347170271e-05,-0.005464542705450168,0.2047989684529126,-0.5600013732910156,0,-0.07434565030143558,0
